file,label
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S01F_01.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S01F_02.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S01F_05.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S02F_01.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S04F_04.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S06F_06.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S06F_07.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S06F_13.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S08F_03.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S08F_10.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S08F_11.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S09F_02.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S10F_11.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S11F_07.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S11F_11.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S12F_05.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S12F_07.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S13F_10.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S13F_12.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S15F_07.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W001/W001S15F_11.npy,W001
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S01F_12.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S01F_18.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S02F_03.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S02F_12.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S03F_09.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S04F_02.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S04F_06.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S05F_09.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S05F_10.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S06F_01.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S06F_14.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S08F_03.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S08F_06.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S08F_09.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S11F_04.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S11F_08.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S12F_09.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S12F_11.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S13F_07.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W002/W002S13F_14.npy,W002
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S02F_02.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S02F_08.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S03F_02.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S03F_05.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S03F_12.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S06F_03.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S06F_08.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S08F_03.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S09F_08.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S10F_03.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S10F_05.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S11F_14.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S12F_01.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S12F_05.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S13F_01.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S13F_03.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S15F_09.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W003/W003S15F_11.npy,W003
../Datasets/normalized_landmarks_Interpolated/Front/W004/W004S01F_05.npy,W004
