file,label
../Datasets/normalized_landmarks/Front/W001/W001S02F_02.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S03F_04.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S04F_09.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S04F_10.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S05F_01.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S06F_08.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S09F_01.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S10F_02.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S10F_04.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S10F_09.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S11F_02.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S11F_06.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S11F_12.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S11F_14.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S12F_02.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S13F_05.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S15F_04.npy,W001
../Datasets/normalized_landmarks/Front/W001/W001S15F_05.npy,W001
../Datasets/normalized_landmarks/Front/W002/W002S01F_11.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S02F_05.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S04F_09.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S06F_04.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S06F_05.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S06F_09.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S06F_10.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S08F_05.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S09F_01.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S10F_13.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S11F_06.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S11F_09.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S11F_10.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S11F_11.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S12F_03.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S12F_05.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S12F_10.npy,W002
../Datasets/normalized_landmarks/Front/W002/W002S15F_06.npy,W002
../Datasets/normalized_landmarks/Front/W003/W003S01F_14.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S02F_04.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S02F_07.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S02F_10.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S03F_07.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S03F_10.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S04F_06.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S04F_07.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S06F_02.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S08F_10.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S09F_07.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S10F_04.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S10F_06.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S11F_11.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S11F_15.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S13F_02.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S13F_04.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S13F_07.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S13F_10.npy,W003
../Datasets/normalized_landmarks/Front/W003/W003S15F_02.npy,W003
../Datasets/normalized_landmarks/Front/W004/W004S01F_01.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S01F_08.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S01F_14.npy,W004
../Datasets/normalized_landmarks/Front/W004/W004S02F_02.npy,W004
